2021-09-13 09:31:00,5009.6,5014.64,5017.16,5018.65,5020.57,5022.88,5024.25,5022.84,5011.17
2021-09-13 09:32:00,5005.0,5012.56,5015.62,5017.71,5019.74,5022.72,5024.08,5022.69,5011.36
2021-09-13 09:33:00,5015.0,5011.92,5014.84,5017.43,5019.23,5022.70,5023.97,5022.63,5011.57
2021-09-13 09:34:00,5024.4,5014.16,5015.32,5017.57,5019.08,5022.78,5023.98,5022.64,5011.82
2021-09-13 09:35:00,5031.2,5017.04,5016.56,5018.11,5019.26,5022.86,5024.09,5022.69,5012.11
2021-09-13 09:36:00,5025.6,5020.24,5017.44,5018.29,5019.33,5022.86,5024.06,5022.70,5012.37
2021-09-13 09:37:00,5032.6,5025.76,5019.16,5018.84,5019.71,5022.93,5024.08,5022.76,5012.67
2021-09-13 09:38:00,5032.0,5029.16,5020.54,5019.49,5020.05,5022.99,5024.13,5022.83,5012.98
2021-09-13 09:39:00,5028.8,5030.04,5022.10,5020.08,5020.35,5023.09,5024.10,5022.90,5013.26
2021-09-13 09:40:00,5021.8,5028.16,5022.60,5020.25,5020.41,5023.03,5023.98,5022.88,5013.51
2021-09-13 09:41:00,5021.6,5027.36,5023.80,5020.48,5020.37,5022.91,5023.82,5022.87,5013.75
2021-09-13 09:42:00,5018.6,5024.56,5025.16,5020.39,5020.19,5022.76,5023.67,5022.81,5013.94
2021-09-13 09:43:00,5015.2,5021.20,5025.18,5020.01,5020.01,5022.60,5023.53,5022.74,5014.13
2021-09-13 09:44:00,5012.2,5017.88,5023.96,5019.64,5019.70,5022.40,5023.37,5022.66,5014.32
2021-09-13 09:45:00,5018.6,5017.24,5022.70,5019.63,5019.64,5022.29,5023.30,5022.66,5014.50
2021-09-13 09:46:00,5017.4,5016.40,5021.88,5019.66,5019.49,5022.22,5023.18,5022.64,5014.68
2021-09-13 09:47:00,5018.6,5016.40,5020.48,5019.82,5019.39,5022.10,5023.10,5022.63,5014.84
2021-09-13 09:48:00,5013.6,5016.08,5018.64,5019.59,5019.21,5021.85,5022.93,5022.59,5015.00
2021-09-13 09:49:00,5012.6,5016.16,5017.02,5019.56,5019.06,5021.55,5022.76,5022.62,5015.18
2021-09-13 09:50:00,5010.4,5014.52,5015.88,5019.24,5018.79,5021.23,5022.52,5022.63,5015.32
2021-09-13 09:51:00,5010.0,5013.04,5014.72,5019.26,5018.56,5020.91,5022.28,5022.65,5015.44
2021-09-13 09:52:00,5012.4,5011.80,5014.10,5019.63,5018.29,5020.64,5022.08,5022.71,5015.55
2021-09-13 09:53:00,5011.2,5011.32,5013.70,5019.44,5017.91,5020.34,5021.89,5022.72,5015.66
2021-09-13 09:54:00,5014.6,5011.72,5013.94,5018.95,5017.74,5020.09,5021.68,5022.75,5015.77
2021-09-13 09:55:00,5017.6,5013.16,5013.84,5018.27,5017.70,5019.91,5021.53,5022.78,5015.87
2021-09-13 09:56:00,5011.0,5013.36,5013.20,5017.54,5017.51,5019.64,5021.32,5022.74,5015.97
2021-09-13 09:57:00,5005.8,5012.04,5011.92,5016.20,5017.19,5019.37,5021.13,5022.64,5016.05
2021-09-13 09:58:00,5000.6,5009.92,5010.62,5014.63,5016.60,5019.04,5020.88,5022.50,5016.11
2021-09-13 09:59:00,4998.8,5006.76,5009.24,5013.13,5016.12,5018.71,5020.65,5022.34,5016.19
2021-09-13 10:00:00,4988.4,5000.92,5007.04,5011.46,5015.17,5018.16,5020.36,5022.10,5016.21
2021-09-13 10:01:00,4989.8,4996.68,5005.02,5009.87,5014.51,5017.54,5020.09,5021.82,5016.23
2021-09-13 10:02:00,4991.6,4993.84,5002.94,5008.52,5014.07,5016.90,5019.83,5021.58,5016.27
2021-09-13 10:03:00,4993.6,4992.44,5001.18,5007.44,5013.35,5016.29,5019.58,5021.32,5016.32
2021-09-13 10:04:00,4999.2,4992.52,4999.64,5006.79,5012.51,5015.80,5019.36,5021.12,5016.40
2021-09-13 10:05:00,5002.6,4995.36,4998.14,5005.99,5011.56,5015.41,5019.10,5020.95,5016.49
